path	sentence	set
common_voice_th_26533024.mp3	เขาลงมาและใช้เวลาหนึ่งในสี่ของชั่วโมงกับเจ้าหน้าที่ตำรวจ	test
common_voice_th_26533025.mp3	ข้าวหน้าเป็ดจะเสิร์ฟกับแตงกวาและขิงดอง	test
common_voice_th_26533045.mp3	ขอแสดงความยินดี	test
common_voice_th_26533046.mp3	พวกเขาถูกพบใต้พื้นห้องนอน	test
common_voice_th_26533047.mp3	นางบัวคลี่เป็นลูกหมื่นหาญ	test
common_voice_th_26533048.mp3	ความคล่องตัวของเขาทำให้ริคาโด้ประหลาดใจ	test
common_voice_th_26533049.mp3	เป็นชิ้นเป็นอัน	test
common_voice_th_26533081.mp3	ระเบิดไฮโดรเจน	test
common_voice_th_26533082.mp3	บิวธีรัลดีไฮด์	test
common_voice_th_26533083.mp3	ความต่อเนื่อง	test
common_voice_th_26533085.mp3	จะกลับเมื่อไหร่ก็บอกนะ จะได้เลี้ยงส่ง กินข้าวกัน	test
common_voice_th_26533086.mp3	เขตการค้าเสรี	test
common_voice_th_26533098.mp3	จริยานุเคราะห์	test
common_voice_th_26533099.mp3	ไตร่ตรองไว้ก่อน	test
common_voice_th_26533100.mp3	โดยมุ่งเน้นไป	test
common_voice_th_26533101.mp3	ดังนั้นเราเต้นกันมาเป็นเวลาหนึ่งชั่วโมงแล้ว	test
common_voice_th_26533102.mp3	มันม่วงเป็นที่นิยมกันมาก	test
common_voice_th_26533109.mp3	ไม่เข้าใครออกใคร	test
common_voice_th_26533110.mp3	พร้อมทั้งปรับปรุงระบบการกำกับ	test
common_voice_th_26533111.mp3	ฉันไม่ได้ทำให้ใครเสียหายหรือไปฉุดรั้งใครไว้ นั่นก็น่าจะดีพอแล้ว	test
common_voice_th_26533113.mp3	กรวดน้ำคว่ำกะลา	test
common_voice_th_26533115.mp3	บนฐานการให้ความช่วยเหลือ	test
common_voice_th_26533137.mp3	ขึ้นพลับพลาใน	test
common_voice_th_26533138.mp3	ไม่น่าเชื่อว่ามันจะมีชื่อของเขาอยู่	test
common_voice_th_26533139.mp3	จัดให้มีระบบประกันภัยสินค้าเกษตร	test
common_voice_th_26533140.mp3	แทรคแพดบนโน้ตบุ๊คตัวนี้ควรได้รับการปรับแต่ง	test
common_voice_th_26533141.mp3	ขี้ราดโทษล่อง	test
common_voice_th_26533156.mp3	พระพุทธเจ้าข้าขอรับ	test
common_voice_th_26533158.mp3	นาคราชแผลงฤทธิ์	test
common_voice_th_26533159.mp3	ทะเลชวา	test
common_voice_th_26533160.mp3	ฉันจะเรียกเขาว่าพอล เธอพูดทันใดนั้น เธอไม่รู้ว่าทำไม	test
common_voice_th_26533161.mp3	พรรคเพื่ออนาคตไทย	test
common_voice_th_26533163.mp3	ควบคุมมาตรฐานการใช้สารเคมีหรือปุ๋ยเคมีในการเกษตร	test
common_voice_th_26533165.mp3	เพื่อสนับสนุนให้ผู้ประกอบการยุคใหม่	test
common_voice_th_26533166.mp3	กรมการฝึกหัดครู	test
common_voice_th_26533168.mp3	เด็ดปลีไม่มีใย	test
common_voice_th_26533174.mp3	มีการลงทุนทางสังคมแบบมุ่งเป้าหมาย	test
common_voice_th_26533176.mp3	สีเสียดเปลือก	test
common_voice_th_26533177.mp3	เครื่องทำความร้อน	test
common_voice_th_26533178.mp3	ภาษาพื้นเมือง	test
common_voice_th_26533180.mp3	วิมานเสน่หา ทัศนีย์ สีทอง	test
common_voice_th_26533193.mp3	พลายงามมีแม่ชื่อนางพิมพิลาไลย	test
common_voice_th_26533194.mp3	ไม่มีอะไรร้ายแรงเท่ากับการเป็นไข้ตอนมีประจำเดือน	test
common_voice_th_26533196.mp3	ลัทธิประชาธิปไตย	test
common_voice_th_26533197.mp3	พลายแก้วเป็นเพื่อนสมัยเด็กของขุนช้างและนางพิม	test
common_voice_th_26533198.mp3	นอร์ทแคโรไลนา	test
common_voice_th_26533204.mp3	ปิดตลาด	test
common_voice_th_26533205.mp3	การเอารัดเอาเปรียบ	test
common_voice_th_26533206.mp3	เจตนาไม่บริสุทธิ์	test
common_voice_th_26533207.mp3	ช้างเผือกมีจำแนกไว้หลายประเภท	test
common_voice_th_26533208.mp3	พัดลมตั้งโต๊ะ	test
common_voice_th_26533222.mp3	สินค้าพื้นเมือง	test
common_voice_th_26533223.mp3	เร่งสร้างความสงบสุขในพื้นที่จังหวัดชายแดนภาคใต้	test
common_voice_th_26533224.mp3	ศูนย์ศึกษาสังคมและวัฒนธรรมร่วมสมัย	test
common_voice_th_26533225.mp3	ยูเอสบีซี	test
common_voice_th_26533226.mp3	โดยการเชื่อมโยงหรือส่งต่อข้อมูลครอบครัวผู้เรียน	test
common_voice_th_26533238.mp3	สำนักงานคณะกรรมการป้องกันและปราบปรามการทุจริตในภาครัฐ	test
common_voice_th_26533239.mp3	พรรคประชาธิปัตย์	test
common_voice_th_26533241.mp3	ศักดินาคือพวกตีนเล็ก	test
common_voice_th_26533242.mp3	ไม่ใช่ผงชูรส	test
common_voice_th_26533243.mp3	ผู้ประสบอุทกภัย	test
common_voice_th_26533261.mp3	อาราธนาพระปริตร	test
common_voice_th_26533262.mp3	คนเรามักไม่ชอบแสดงให้ใครรู้ว่ามีความกังวล	test
common_voice_th_26533263.mp3	สร้างหลักประกันทางสังคมที่ครอบคลุมด้านการศึกษา สุขภาพ	test
common_voice_th_26533264.mp3	วิถีแห่งชีวิต	test
common_voice_th_26533265.mp3	ตั้งเนื้อตั้งตัว	test
common_voice_th_26533266.mp3	สำหรับประเทศไทย การเล่นแชร์คือไมโครเครดิต	test
common_voice_th_26533267.mp3	ให้ปล่อยตัวชั่วคราว โดยไม่ต้องใช้หลักประกัน	test
common_voice_th_26533268.mp3	ปริวรรตเงินตรา	test
common_voice_th_26533269.mp3	เพราะมันจะเป็นข้อความที่มนุษย์มาอ่าน	test
common_voice_th_26533270.mp3	กระเรียนร้องตัวเมีย	test
common_voice_th_26533271.mp3	ในการสร้างสุขภาวะที่ดีในทุกพื้นที่	test
common_voice_th_26533272.mp3	มีบทบาทต่อระบบเศรษฐกิจของจังหวัดมากขึ้น	test
common_voice_th_26533273.mp3	พระเจ้าวรวงศ์เธอ พระองค์เจ้าโสมสวลี	test
common_voice_th_26533274.mp3	อธิบดีผู้พิพากษา	test
