path	sentence	set
common_voice_th_26701349.mp3	ใบหน้าของเธอแนบลงกับหน้าอกของเขา	dev
common_voice_th_26701350.mp3	มักจักกล่าวถึงเจ้าถึงขุนบ่ไร้	dev
common_voice_th_26701352.mp3	หาสินค้าจากผู้ผลิตหลากหลาย	dev
common_voice_th_26701359.mp3	หรือนายจันหนวดเขี้ยว ก็กล่าวถึงหนวด	dev
common_voice_th_26701360.mp3	มันไม่สามารถเป็นไปได้ที่เราหลง	dev
common_voice_th_26701361.mp3	เพื่อน นายเท่	dev
common_voice_th_26701362.mp3	เปลี่ยนล็อบสเตอร์อีกแล้ว เขาตะโกนอย่างสุดเสียง	dev
common_voice_th_26701363.mp3	ซักถามเรื่องประวัติการแพ้และโรคประจำตัว	dev
common_voice_th_26701397.mp3	แต่เพื่อนเรียกไจแอนท์	dev
common_voice_th_26701398.mp3	ฉันจะทำมันทั้งคู่โดยเร็วที่สุดเท่าที่ฉันจะทำได้	dev
common_voice_th_26701399.mp3	เป็นทุนที่น่าสนใจมาก	dev
common_voice_th_26701400.mp3	ฉันจะบอกทั้งหมดที่ฉันรู้เมื่อพร้อม แฮร์รี่กล่าว	dev
common_voice_th_26701401.mp3	หมู่มดแมงมุมเมียงมองแม่ม้ามากินมอดไม้	dev
common_voice_th_26701405.mp3	แค่ทำกันคนละระดับ	dev
common_voice_th_26701406.mp3	อนึ่ง ในระบอบที่กษัตริย์อยู่ใต้รัฐธรรมนูญ	dev
common_voice_th_26701407.mp3	คุณอยู่ในรายชื่อแขกไหม	dev
common_voice_th_26701408.mp3	เป็นเผ่าพันธุ์ที่หลับทั้งวันทั้งคืน	dev
common_voice_th_26701409.mp3	จอมพล ป มีแนวคิดว่าราษฎรจะรักชาติของตนมิได้	dev
common_voice_th_26701419.mp3	ตรวจบัตร วัดอุณหภูมิความดัน	dev
common_voice_th_26701420.mp3	ด้วยประการทั้งปวง	dev
common_voice_th_26701421.mp3	จะไม่ตกกันมาเนอะ	dev
common_voice_th_26701423.mp3	ฉันยังไม่ได้บ้า	dev
common_voice_th_26701429.mp3	ก็เป็นก้าวใหญ่	dev
common_voice_th_26701430.mp3	ถ้าทั้งสองฝ่ายมีกำลังหรืออำนาจเท่ากัน	dev
common_voice_th_26701431.mp3	คืนที่ผ่านมาแทบจะฆ่าทุกสิ่ง	dev
common_voice_th_26701440.mp3	รัฐประหารใหม่	dev
common_voice_th_26701441.mp3	ความเปลี่ยนแปลงเป็นเรื่องแน่นอน	dev
common_voice_th_26701442.mp3	เพราะอาณานิคมต้องการแรงงาน	dev
common_voice_th_26701443.mp3	โปรแกรมชุดเบญจรงค์	dev
common_voice_th_26701485.mp3	จอนผมคือขนที่อยู่ข้างหูมาต่อกับเครา	dev
common_voice_th_26701486.mp3	คุณทำให้บ้านดูสวยงามสมบูรณ์	dev
common_voice_th_26701487.mp3	ลิปบาล์มช่วยให้ริมฝีปากไม่แห้ง	dev
common_voice_th_26701489.mp3	ผู้หญิงและผู้ชายที่ฉันทำงานด้วยสนใจบริการของคุณแบบชั่วคราว	dev
common_voice_th_26701491.mp3	ตอนนี้มีนาฬิกากันแล้ว	dev
common_voice_th_26701500.mp3	ตอนนั้นลงสนามบินปักกิ่งยังคิดว่า มึงจะสร้างใหญ่ไปไหน	dev
common_voice_th_26701501.mp3	คุณจะได้รับการตอบแทนอย่างเหมาะสมแน่นอน	dev
common_voice_th_26701502.mp3	แล้วทำไมไม่นับอาณาจักรล้านนามาด้วย	dev
common_voice_th_26701503.mp3	ตอนกลางวันรู้สึกเหนื่อย เหนื่อยอย่างมากที่สุด	dev
common_voice_th_26701504.mp3	ผู้ขโมยเข็มกลัดไข่มุกถูกเก็บเป็นความลับ	dev
common_voice_th_26701508.mp3	เพื่อน เมื่อคืนคุณนอนดึก	dev
common_voice_th_26701509.mp3	แล้วมันจะช่วยพวกเราได้อย่างไร	dev
common_voice_th_26701510.mp3	ถ้าเป็นไปได้ เราต้องการรายงานพวกนี้สัปดาห์ทั้งก่อนและหลังของแต่ละวันตามนี้ด้วยนะคะ	dev
common_voice_th_26701511.mp3	ฉันเคยหวังว่าคุณจะรู้เรื่องเกี่ยวกับผีร้ายที่ตามฉัน สักเรื่องสองเรื่องก็ยังดี	dev
common_voice_th_26701515.mp3	และราคาเข้าถึงได้	dev
common_voice_th_26701516.mp3	ต่อการวิเคราะห์	dev
common_voice_th_26701517.mp3	มีน้ำมันรั่ว กระทบชีวิตสัตว์	dev
common_voice_th_26701518.mp3	ผมทำเฉพาะตอนที่ระหว่างทางมีเรื่องตื่นเต้น	dev
common_voice_th_26701519.mp3	จะสามารถออกเสียงแตกต่างจากรูปที่เขียนได้	dev
common_voice_th_26701527.mp3	โดนสั่งงานอีกแล้ว	dev
common_voice_th_26701528.mp3	ชะเอมเป็นอาหารที่มีสีดำและเคี้ยวหนุบหนับ	dev
common_voice_th_26701530.mp3	ไง เจ้าซอมซ่อ เธอพูด	dev
common_voice_th_26701532.mp3	นาเดียมีข้อร้องเรียนที่เพียงพอจากโซเฟีย	dev
common_voice_th_26701540.mp3	จูเลียเป็นคนตลกมาก	dev
common_voice_th_26701541.mp3	การใช้ระบบเงินดิจิทัล	dev
common_voice_th_26701542.mp3	เจ้ารู้สิ่งใดบ้างเกี่ยวกับเรื่องนี้ พระราชาถามอลิซ	dev
common_voice_th_26701543.mp3	ตกน้ำไม่จม ล้มหัวไม่แตก	dev
common_voice_th_26701544.mp3	ทนายความเป็นทนายความประเภทหนึ่งโดยเฉพาะผู้ที่โต้แย้งคดีในศาล	dev
common_voice_th_26701552.mp3	การอ่านระหว่างบรรทัดช่วยให้เข้าใจมากขึ้น	dev
common_voice_th_26701553.mp3	ก็มาจากรัฐแหละ	dev
common_voice_th_26701554.mp3	นิ้วโป้ง นิ้วชี้ นิ้วกลาง นิ้วนาง นิ้วก้อย	dev
common_voice_th_26701555.mp3	หล่อนไม่ได้หลีกเลี่ยงจากการทำให้แผนสำเร็จ	dev
common_voice_th_26701556.mp3	ใช่ เธอโกหก มันเป็นเรื่องโกหกที่แย่ เพื่อนของฉัน	dev
common_voice_th_26701560.mp3	ถ้าคุณรู้ว่าคุณต้องการอะไร แค่นี้ก็เพียงพอแล้ว	dev
common_voice_th_26701562.mp3	ฉันจะบอกเธอในสิ่งที่พวกเราตัดสินใจ	dev
common_voice_th_26701564.mp3	คงเต็มใจโดนกักตัวกันหมด	dev
common_voice_th_26701566.mp3	ต้องไปต่อข้างในเมืองปักกิ่งอีกที	dev
common_voice_th_26701569.mp3	ฉันได้เข้าเรียนคลาสสอนการแสดงสด	dev
common_voice_th_26701588.mp3	การตั้งค่าปริยาย	dev
common_voice_th_26701589.mp3	อยากจะพูดถึงการเรียนคณิตศาสตร์สักหนึ่งประเด็น	dev
common_voice_th_26701591.mp3	มีถ้อย มีความ เจ็บท้องข้องใจ	dev
common_voice_th_26701592.mp3	เธอพยายามลุกขึ้นยืน	dev
common_voice_th_26701593.mp3	ไม่ใช่ให้กษัตริย์อนุญาตว่ารัฐบาลจะกำหนดอะไรได้บ้าง	dev
common_voice_th_26701599.mp3	ทำงานเสมือนทุกสิ่งขึ้นอยู่กับคุณ สวดอ้อนวอนเสมือนว่าทุกสิ่งขึ้นอยู่กับพระเจ้า	dev
common_voice_th_26701615.mp3	การโยกตัวไปโยกตัวมาทำให้เกิดอาการคลื่นไส้	dev
