path	sentence	set
common_voice_th_26536885.mp3	เอาล่ะ ฉันดีใจที่เธอรู้สึกมั่นใจ ฉันกล่าว	test
common_voice_th_26536886.mp3	น้ำเปล่าขวดนึง น้ำแข็งไม่เอา	test
common_voice_th_26536887.mp3	ถ้าไม่ใส่วัน เดือน ปีเกิดให้ครบ ก็กดไปต่อไม่ได้ครับ	test
common_voice_th_26536893.mp3	ล้างครกด้วย	test
common_voice_th_26536895.mp3	คุณภาพแบบนี้สุดท้ายมันจะไปจบลงยังไง	test
common_voice_th_26536896.mp3	ให้ตรงกับความต้องการของประชาชน	test
common_voice_th_26536897.mp3	บ้านคลองมหาวงก์	test
common_voice_th_26536898.mp3	ก่อนที่คุณจะพบกับเจ้าชายหล่อคุณต้องจูบคางคกเป็นจำนวนมาก	test
common_voice_th_26536899.mp3	ทศกัณฐ์นั้นแปลงเป็นยักษา	test
common_voice_th_26536900.mp3	เปลี่ยนสายอาชีพให้ตรงกับความต้องการของตลาดแรงงาน	test
common_voice_th_26536901.mp3	เอาอะไรมาพอเพียง ข้าวก็จานละห้าสิบบาทแล้ว	test
common_voice_th_26536902.mp3	เครื่องแบบเต็มยศ	test
common_voice_th_26536903.mp3	ยังไม่หมดจดรัดกุมเพียงพอ	test
common_voice_th_26536905.mp3	เพราะวันเดียวกันตอนเย็น	test
common_voice_th_26536906.mp3	ควบคู่กับหลักการทางวิชาการ	test
common_voice_th_26536907.mp3	สองแง่สองง่าม	test
common_voice_th_26536913.mp3	คนจริงทะลุโลก	test
common_voice_th_26536915.mp3	ธุรกิจขนาดใหญ่	test
common_voice_th_26536916.mp3	สว่างคีรีบูชาธรรม	test
common_voice_th_26536917.mp3	พริกสามเม็ด	test
common_voice_th_26536918.mp3	เมื่อหิมะมาถึงพวกเขาก็ออกไปนั่งรถเลื่อนเล่นกัน	test
common_voice_th_26536920.mp3	รวมทั้งช่วยเหลือดูแลประมงพื้นบ้าน	test
common_voice_th_26536921.mp3	สำหรับคนที่ไม่มีลูกหรือไม่ได้อยู่กับคู่ชีวิต	test
common_voice_th_26536922.mp3	อยู่ฝั่งสามย่าน	test
common_voice_th_26536923.mp3	สุภาพบุรุษเถื่อน กันยามาส	test
common_voice_th_26536924.mp3	ภูมิศาสตร์กายภาพ	test
common_voice_th_26536925.mp3	กระดิ่งกุ๊งกิ๊ง	test
common_voice_th_26536926.mp3	ผีมีลักษณะนามเป็นตัว	test
common_voice_th_26536927.mp3	ศาสนาประจำชาติ	test
common_voice_th_26537130.mp3	ตามที่เห็นสมควร	test
common_voice_th_26537131.mp3	ความเป็นระเบียบเรียบร้อย	test
common_voice_th_26537132.mp3	เหนือธรรมชาติ	test
common_voice_th_26537133.mp3	คนในบังคับ ซึ่งคนไทยสมัยนั้นเรียกว่า สัปเยก	test
common_voice_th_26537134.mp3	สำเร็จการศึกษา	test
common_voice_th_26537141.mp3	ก๊าซไฮโดรเจนหนีไปได้	test
common_voice_th_26537143.mp3	เพื่อสร้างสรรค์คุณค่า	test
common_voice_th_26537145.mp3	สุริยันต์ กกเปลือย	test
common_voice_th_26537147.mp3	ราคาข้าวโพดห้าเซ็นต์เมื่อวันจันทร์	test
common_voice_th_26537149.mp3	ถ้าไม่มีข้าวกิน ทำไมไม่กินเค้กละ	test
common_voice_th_26537150.mp3	ผงน้ำตาลเกลือแร่ แก้ท้องเสีย	test
common_voice_th_26537151.mp3	สองหัวใจนี้เพื่อเธอ จินโจว	test
common_voice_th_26537152.mp3	โดยให้ความสำคัญกับการสร้างพลังจิตอาสา	test
common_voice_th_26537153.mp3	จำเป็นอย่างยิ่ง	test
common_voice_th_26537154.mp3	ฟอร์มาลดีไฮด์	test
common_voice_th_26537170.mp3	กฎหมายทำให้สิ่งที่ฉันเป็นนั้นผิด แต่ฉันไม่เคยทำร้ายใครสักคน	test
common_voice_th_26537171.mp3	กระเป๋ารถเมล์	test
common_voice_th_26537172.mp3	มันโอเคตอนนี้ ไม่มีอะไรที่จะทำให้แผ่นดินแตกสลายได้	test
common_voice_th_26537173.mp3	ผู้ประกอบการหนึ่งตำบล	test
common_voice_th_26537174.mp3	ห่างจากเข็มแรกยี่สิบห้าวัน	test
common_voice_th_26537180.mp3	แหวนนี้ท่านได้ แต่ใดมา	test
common_voice_th_26537181.mp3	สิงหาเกี่ยวกันยามาหาตุลา	test
common_voice_th_26537182.mp3	โปรดแสดงบัตรเพื่อรับสิทธิ์	test
common_voice_th_26537183.mp3	บูรณาการการทำงานระหว่างหน่วยงานภาครัฐ	test
common_voice_th_26537184.mp3	สงครามจิตวิทยา	test
common_voice_th_26537195.mp3	การให้ความช่วยเหลือระหว่างเกิดภัย	test
common_voice_th_26537196.mp3	รวมทั้งระบบการบริหารจัดการเชิงรุก	test
common_voice_th_26537197.mp3	ลงเนื้อเห็นด้วย	test
common_voice_th_26537198.mp3	พรรคฐานรากไทย	test
common_voice_th_26537199.mp3	คำขอประกันตัวของเพนกวิน แอมมี่ และไมค์	test
common_voice_th_26540677.mp3	ในภาคครัวเรือน ธุรกิจ การนำกลับมาใช้ซ้ำ	test
common_voice_th_26540678.mp3	เป็นการเป็นงาน	test
common_voice_th_26540679.mp3	แสบเนื้อแสบตัว	test
common_voice_th_26540680.mp3	จริง ยืดเยื้อ	test
common_voice_th_26548698.mp3	หยกลายเมฆ โสภี พรรณราย	test
common_voice_th_26548699.mp3	พัฒนานวัตกรรมกับการนำไปใช้ประโยชน์ในเชิงพาณิชย์	test
common_voice_th_26548701.mp3	พรรณไม้งามอร่ามเรือง	test
common_voice_th_26548702.mp3	เดี๋ยวดีเดี๋ยวร้าย	test
common_voice_th_26548704.mp3	กระบือเจ็ดตัว	test
common_voice_th_26548705.mp3	แออัดยัดเยียด	test
common_voice_th_26548706.mp3	โอนเงินไม่สำเร็จ	test
common_voice_th_26548708.mp3	รัฐอิสระ	test
common_voice_th_26548709.mp3	มิจฉาสังกัปปะ	test
common_voice_th_26548710.mp3	เตตราไฮโดรแคนนาบินอล	test
common_voice_th_26548712.mp3	โดยกำหนดเขตพื้นที่เกษตรกรรม	test
common_voice_th_26548713.mp3	เสียกำแล้วซ้ำกอบ	test
