path	sentence	set
common_voice_th_26410164.mp3	พระพุทธประวัติ	dev
common_voice_th_26410165.mp3	ด้วยการชดเชย การประกันรายได้	dev
common_voice_th_26410166.mp3	กรมราชองครักษ์	dev
common_voice_th_26410168.mp3	ไอจีถูกบล็อก	dev
common_voice_th_26410169.mp3	เลือกทั้งหมด	dev
common_voice_th_26410170.mp3	นโยบายแผนระดับชาติว่าด้วยความมั่นคงแห่งชาติ	dev
common_voice_th_26410171.mp3	เก็บได้หนึ่งเดือนหลังเปิดขวด	dev
common_voice_th_26410172.mp3	หัวใจสิบแปดฝน สีชาติ	dev
common_voice_th_26410174.mp3	โทรมศัสตราวุธ	dev
common_voice_th_26410176.mp3	บินโบกมาค้อยค้อย เกลือกเคล้าเสาวคนธ์	dev
common_voice_th_26410178.mp3	เบื้องหน้าเบื้องหลัง	dev
common_voice_th_26410179.mp3	สมพร อาจคำพันธ์	dev
common_voice_th_26410180.mp3	นางพิมพ์กลายกายพลันเป็นวันทอง	dev
common_voice_th_26410182.mp3	การพินิจพิเคราะห์	dev
common_voice_th_26410190.mp3	อยากไปฮาวาย	dev
common_voice_th_26410191.mp3	ดังนั้น พวกเราเป็นผู้ชนะ	dev
common_voice_th_26410193.mp3	มีดโกนหนวดไฟฟ้า	dev
common_voice_th_26410194.mp3	อย่าลืมฉัน ทมยันตี	dev
common_voice_th_26410196.mp3	รู้คิดรู้อ่าน	dev
common_voice_th_26410197.mp3	ติดตั้งระบบปฏิบัติการมาให้เสร็จสรรพ	dev
common_voice_th_26410199.mp3	อกสั่นขวัญหาย	dev
common_voice_th_26410200.mp3	เราเป็นผู้รับจ้างผลิตและส่งออก	dev
common_voice_th_26410209.mp3	การพัฒนาโครงสร้างพื้นฐานของประเทศ	dev
common_voice_th_26410210.mp3	คิดยังไงกับเรื่องนี้บ้าง	dev
common_voice_th_26410212.mp3	อาสาสมัครสาธารณสุขประจำหมู่บ้าน	dev
common_voice_th_26410213.mp3	ดุลการชำระเงิน	dev
common_voice_th_26410215.mp3	คอมมิวนิเคชั่น	dev
common_voice_th_26410216.mp3	ข้าวดอกมะขาม หรือผกาอำปึญ ปลูกชายแดนเขมร	dev
common_voice_th_26410217.mp3	การพัฒนาทักษะอาชีพเสริมรายได้	dev
common_voice_th_26410218.mp3	พระพุทธชินสีห์	dev
common_voice_th_26410226.mp3	น้ำข้าว เหมาะกับคนป่วย	dev
common_voice_th_26410227.mp3	ให้ยึดมั่นในความซื่อสัตย์ สุจริต ถูกต้อง ชอบธรรม	dev
common_voice_th_26410228.mp3	หรอยเลย	dev
common_voice_th_26410229.mp3	เกษมโปลีเทคนิค	dev
common_voice_th_26410230.mp3	ขั้วแม่เหล็กโลก	dev
common_voice_th_26410231.mp3	พร้อมทั้งพัฒนาระบบข้อมูล	dev
common_voice_th_26410232.mp3	สี่เกวียน สองถัง	dev
common_voice_th_26410234.mp3	สวัสดิการสังคม	dev
common_voice_th_26410237.mp3	ซึ่งกันและกัน	dev
common_voice_th_26410238.mp3	กลางซอย	dev
common_voice_th_26410239.mp3	ให้ทำท่าตามที่แอปบอก มันก็ช่วยได้เยอะ	dev
common_voice_th_26410240.mp3	การวางผังเมือง	dev
common_voice_th_26410241.mp3	ไปรษณีย์ภัณฑ์	dev
common_voice_th_26410249.mp3	พื้นที่เศรษฐกิจฐานชีวภาพ	dev
common_voice_th_26410251.mp3	ไม่มีส่วนที่จะให้สั่งพิซซ่าได้ตรงไหนเลยเหรอ	dev
common_voice_th_26410252.mp3	ฉันมีสิทธิ์ที่จะซื้อเพื่อนำมาจำนองหรือไม่	dev
common_voice_th_26410255.mp3	ให้สอดคล้องกับโครงสร้างหน่วยงาน	dev
common_voice_th_26410256.mp3	อาจต้องเรียกเง็กเซียนฮ่องเต้มาช่วยละ ฮกลกซิ่วเอาไม่อยู่	dev
common_voice_th_26410257.mp3	พัฒนากลไกแก้ไขปัญหาความขัดแย้งด้านทรัพยากรธรรมชาติ	dev
common_voice_th_26410260.mp3	อุตสาหกรรมเกษตร	dev
common_voice_th_26410261.mp3	ตอนนี้มีใครอยู่บ้านมิฮะ	dev
common_voice_th_26410264.mp3	สร้างเครือข่ายวิสาหกิจชุมชน	dev
common_voice_th_26410267.mp3	พระราชกฤษฎีกา	dev
common_voice_th_26410268.mp3	ผู้เกี่ยวข้อง	dev
common_voice_th_26410269.mp3	เนื่องจากเรียบเรียงขึ้นในสมัยต้นรัตนโกสินทร์	dev
common_voice_th_26410277.mp3	นโยบายหลักทั้งด้านของรัฐบาลที่กระผมกล่าวมาข้างต้น	dev
common_voice_th_26410278.mp3	ใส่หม้อลอยน้ำ	dev
common_voice_th_26410280.mp3	โอนกรรมสิทธิ์	dev
common_voice_th_26410282.mp3	ดุด่าว่ากล่าว	dev
common_voice_th_26410283.mp3	กระบวนการยุติธรรม	dev
common_voice_th_26410284.mp3	การล้อเล่นมักมีเรื่องจริงอยู่ด้วย	dev
common_voice_th_26411914.mp3	โดยจัดหาแหล่งเงินทุน	dev
common_voice_th_26411915.mp3	ภรรยาของผมชอบบรรยากาศของร้านนี้	dev
common_voice_th_26411916.mp3	ในปริมาณ คุณภาพ ราคาที่เข้าถึงได้	dev
common_voice_th_26411918.mp3	ทั้งระบบยา	dev
common_voice_th_26411947.mp3	กระดุ้งกระดิ้ง	dev
common_voice_th_26411948.mp3	สามารถนำไปใช้ได้จริง	dev
common_voice_th_26411949.mp3	อย่างครบวงจร	dev
common_voice_th_26411950.mp3	อันนี้ไม่พูดถึงกฎอัยการศึกนะ เดี๋ยวงงกัน	dev
common_voice_th_26411964.mp3	พยัคฆาแปลงเป็นพยัคฆี	dev
common_voice_th_26411965.mp3	หน้าที่ของฉันสิ้นสุดลงอย่างมีความสุข ทุกอย่างระหว่างเราสิ้นสุดลง	dev
common_voice_th_26411966.mp3	บาโงลูโบ๊ะอาแน	dev
common_voice_th_26411967.mp3	ขึ้นย่อหน้าใหม่	dev
common_voice_th_26411968.mp3	ในพื้นที่ประสบภัยทางธรรมชาติซ้ำซาก	dev
common_voice_th_26413022.mp3	ความกลมเกลียว	dev
common_voice_th_26413023.mp3	สำนักพิมพ์เพื่อนดี	dev
common_voice_th_26413024.mp3	โดยมีมนุษย์อยู่ในวงจร	dev
common_voice_th_26413025.mp3	การท่องเที่ยวเชิงสร้างสรรค์	dev
common_voice_th_26413026.mp3	นักเศรษฐศาสตร์	dev
common_voice_th_26413029.mp3	คมกฤษ คำวิแสง	dev
common_voice_th_26413031.mp3	ให้ดำเนินงานสอดประสานกันอย่างเป็นองคาพยพ	dev
common_voice_th_26413033.mp3	พรรคร่วมพัฒนาชาติไทย	dev
common_voice_th_26413044.mp3	อัญมณี แกมกาญจน์ ศุภวรรณ	dev
common_voice_th_26413045.mp3	เผชิญความจริง	dev
common_voice_th_26413046.mp3	ความรำพึงนี้ได้มีแก่เขาผู้นั่ง ณ ที่ควรส่วนข้างหนึ่ง	dev
common_voice_th_26413047.mp3	แสงตะวันในสายหมอก ปิยะพร ศักดิ์เกษม	dev
common_voice_th_26413048.mp3	คณะวารสารศาสตร์	dev
common_voice_th_26413054.mp3	ยังไงก็ต้องเอากายหยาบไปรับบริการ	dev
common_voice_th_26413055.mp3	แล้วก็แล้วกันไป	dev
common_voice_th_26413056.mp3	การพัฒนาคนไทยให้มีความพร้อม	dev
common_voice_th_26413057.mp3	ดึกแล้วกินได้	dev
common_voice_th_26413058.mp3	พัฒนาพื้นที่	dev
common_voice_th_26413075.mp3	มันไม่เหมาะสมกับที่ทำงาน	dev
common_voice_th_26413079.mp3	การพัฒนาปรับปรุงกฎระเบียบให้ทันสมัยต่อไป	dev
